seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.012017525732517242,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.015141725540161133,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.01613856479525566,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.16373658180236816,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.061600107699632645,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.17433343827724457,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.04266411438584328,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.03713582828640938,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.09756921976804733,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.1330399513244629,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.018705090507864952,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.012421071529388428,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.02273542806506157,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.06461136788129807,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1.0,0.10801547765731812,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_pos_1179.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.015657886862754822,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.17770519852638245,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.05677570030093193,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.024897577241063118,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.020717307925224304,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9954028129577637,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_200.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9951377511024475,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_201.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9959118366241455,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_pos_202.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.2094292938709259,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.03512689471244812,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.020753586664795876,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.025459757074713707,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.07697121798992157,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.021114274859428406,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.028100552037358284,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.014144285582005978,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.03914675861597061,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.013888305984437466,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.01316855475306511,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.3649985194206238,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.013084422796964645,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.01321843545883894,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.07726723700761795,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9845380783081055,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_901.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9949473142623901,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_902.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9960837364196777,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_903.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9953175783157349,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_pos_904.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.022374227643013,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.03131084516644478,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.012760004960000515,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.013943183235824108,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.019779233261942863,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.05811782553792,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.01556982658803463,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.025062261149287224,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.01955113559961319,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.029622772708535194,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.02226654626429081,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.03513997793197632,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.039010968059301376,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.042828187346458435,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.01255740225315094,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.20607593655586243,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.11297550052404404,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.027553865686058998,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.14074620604515076,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.01314240600913763,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.012793384492397308,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265839.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.01912141591310501,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265452.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.013814917765557766,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265610.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.525010883808136,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265554.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.02011095918715,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671_neg_265616.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.9958454966545105,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_pos_312.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.07602208852767944,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.03553517907857895,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.013597119599580765,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.016438104212284088,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.014248381368815899,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9955589771270752,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_383.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9959961175918579,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_384.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9957899451255798,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_385.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9958920478820801,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_386.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9955743551254272,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_pos_387.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.7568429708480835,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.04743367061018944,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.04779347777366638,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.024712512269616127,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.21749486029148102,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.07393240928649902,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.03373359143733978,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.014968732371926308,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.017432648688554764,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.012648354284465313,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.01374868769198656,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.015026664361357689,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.14726684987545013,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.01508334930986166,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.16378553211688995,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.013722223229706287,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_15.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0954081118106842,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_16.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0953594371676445,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_17.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.019891727715730667,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_18.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.012624426744878292,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_19.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.02170374058187008,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_20.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.012269103899598122,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_21.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.01480799075216055,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_22.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.023562289774417877,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_23.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.12905073165893555,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210_neg_24.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.996167004108429,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_pos_634.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.06802885234355927,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.013309421017765999,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.013154513202607632,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.06319046765565872,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.1716117560863495,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.9960773587226868,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_pos_494.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.013078253716230392,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320_neg_0.npy
