seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.43115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.3681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,1.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.4619140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.336181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.46240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.456787109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.475341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.5068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.49462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.401611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.454345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.33837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.478271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.348876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.50927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.471435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.322021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.4775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,1.0,0.349365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.422119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.422119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.477294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.4775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.52392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.37841796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.3896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.470947265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.393798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.343994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.437255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.466064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.46826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.482177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.492431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.382080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.487548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.489501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.441162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.410400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.46875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.49267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.466552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.4990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.377685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.37060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.347900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.4541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.493408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1.0,0.447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.461181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.421630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.46337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.438232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.42431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.447509765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.46630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.46142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.465576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.51171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.51123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.427978515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.376708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.479248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.372314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.50732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.435302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.365478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.42724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.4404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.337646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.349853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.46240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.426025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.406982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.383544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.4423828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.348876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.446533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.390380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.50634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.473388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.42236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.453369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.35546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.499267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.425048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.5166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.39990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.452880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.5078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.4716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.35107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.434814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.471435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.4716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.393798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.447509765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.49072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.435791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.378173828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.433837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.53076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.341064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.416259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.360595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.385009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.50439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.44970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.49951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.484130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.483154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.495361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.481689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.45556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.43603515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.451416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.4287109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.39208984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.33251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.37109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.363525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.469482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.338134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.480712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.472900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.4365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.45654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.38427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.424560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.387939453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.385986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.472412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.454345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.53369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.43896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.52587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.52880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.455322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.462646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.44580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.373046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.481201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.42236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.341064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.47802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.47705078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.343505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.429443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.5126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.357666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.376220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.4052734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.45166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.457275390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.451904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.47998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.4248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.450439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.472900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.49462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,1.0,0.448974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.51513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.5283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.4638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.3740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.53271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.479248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.433349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.426025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.383544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.466064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.402099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.33056640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.37255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.44091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.399658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.46044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.416748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.386962890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.348388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.38037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.443115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.430908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.373291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.3408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.319580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.48876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.392822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.45849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.408447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.385986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.451416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.369873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.37890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.43408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.41015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.48583984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.4189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.3837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.47802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.466552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.342041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.399169921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.407958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.33740234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.517578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.396240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.41552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.461669921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.474365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.419189453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.423095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.384521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.491943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.41162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.338134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.366455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.36376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.46484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.42578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.4658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.3359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.409912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.4638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.454345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.403564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.426513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.41064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.428955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.475341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.43310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.422119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.51123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.404541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.343505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.403076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.415283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.382568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.48193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.5009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.424560546875
