seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0003452178498264402,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0002650429669301957,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0002495685184840113,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.0023921020328998566,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518,0.0,0.00017917552031576633,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.240969450540588211676803094518_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0004680074052885175,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_684313.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0004646094748750329,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_684521.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0004330261144787073,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_683993.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0011184787144884467,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_684262.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,5.53757454326842e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_683871.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,1.0,0.9963371753692627,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_pos_994.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0013563234824687243,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0001540916127851233,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.001265231636352837,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.00038900726940482855,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.0003290240711066872,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.999060332775116,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_pos_517.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.7962288856506348,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_pos_518.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9999758005142212,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_pos_519.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,4.580062523018569e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.00045657457667402923,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0007253871881403029,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.1948588341474533,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0019907760433852673,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.8848403096199036,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.00044392162817530334,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,8.553641964681447e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.001999142114073038,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.008659861981868744,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.003958000801503658,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,6.83974867570214e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,9.383900032844394e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0979408249258995,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,8.077661186689511e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0004990848246961832,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618544.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0008805029792711139,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618687.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0001539585500722751,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618368.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.06230822205543518,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618694.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.5191894769668579,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618383.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.9970640540122986,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_pos_164.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.09552163630723953,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_pos_165.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0016286992467939854,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0014150019269436598,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,8.114525553537533e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.000537169398739934,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0005776852485723794,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.07967841625213623,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0013113761087879539,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.061020784080028534,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.002228165976703167,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0021922793239355087,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,1.0,0.9862983822822571,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_pos_663.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.00010723241575760767,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0020220454316586256,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0002093780058203265,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.00034628345747478306,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.00014530937187373638,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,1.0,0.9999067783355713,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_pos_535.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.00105270033236593,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.001986816292628646,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.0007473649457097054,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.000306805333821103,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.008835612796247005,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0026249976363033056,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627281.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0024209723342210054,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627492.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0006121323676779866,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627200.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0006456790724769235,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627798.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0007327172788791358,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627675.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0016311458311975002,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_230469.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0007888531545177102,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_229833.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0001414785219822079,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_230349.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.002014333615079522,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_229999.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0004761823802255094,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_230064.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.00160827802028507,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_38216.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.0008564614690840244,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_38272.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.007214482873678207,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_38057.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.009316897951066494,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_37879.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.0010312367230653763,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_37873.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,1.0,0.9998929500579834,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_pos_596.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0005331069114618003,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.6324260830879211,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0020644403994083405,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0020255926065146923,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.000224272211198695,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.9852948188781738,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_pos_591.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.8862333297729492,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_pos_592.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.18610471487045288,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.026594124734401703,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.07482896000146866,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.001914394204504788,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,9.259711077902466e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,3.1140883947955444e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00041381228948011994,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.010302974842488766,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0011273553827777505,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00023178252740763128,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9978359341621399,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_pos_717.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9807276725769043,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_pos_718.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9953165054321289,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_pos_719.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.00043165148235857487,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0003528563247527927,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0002832985483109951,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.00019739571143873036,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0003214242751710117,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,7.213427306851372e-05,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.4451623857021332,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005660079885274172,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.00019829798839055002,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.007233277894556522,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0012790607288479805,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0020989638287574053,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_11.npy
