seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.00266265869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0029354095458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.1131591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.00443267822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.08978271484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.004085540771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.00464630126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,1.0,0.98974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0018100738525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.006488800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0021076202392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.00400543212890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0023784637451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.003147125244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.004451751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.0028667449951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.0165863037109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0070648193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.007373809814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.003551483154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0026111602783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.004627227783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0031108856201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0032863616943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.001956939697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.00443267822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.001918792724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.004116058349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.00757598876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.01519012451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.033843994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.005489349365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0027370452880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0034427642822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.97998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.89794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.035003662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.079345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0036067962646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0024929046630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0017747879028320312
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0028228759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0311431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.004451751708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.002208709716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.97900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.003376007080078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0023593902587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0026531219482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004467010498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0019044876098632812
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.422119140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.01233673095703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0023326873779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.02484130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004364013671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004848480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.002452850341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0026111602783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.002452850341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1.0,0.986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.0020580291748046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.011688232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.01090240478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.00800323486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.0035114288330078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.97509765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.99658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.09185791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.39501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0089874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006389617919921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0297088623046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.01116180419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.006488800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0087127685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.67138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0032482147216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0087432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0024433135986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.00595855712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.035003662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.99658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.001941680908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.03253173828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00464630126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0023593902587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.01137542724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0025806427001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.003765106201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0025615692138671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00266265869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0034427642822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.038177490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00453948974609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0082855224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00323486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.004150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0029239654541015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.006290435791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0021076202392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.0025501251220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.002521514892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.0726318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.015777587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.0021648406982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.010986328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.00345611572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.005218505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.0026416778564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.10894775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.99560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.032958984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0082550048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.003124237060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.010528564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00441741943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.040008544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0089874267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.002758026123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.08526611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.01146697998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.014556884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.035736083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0058441162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004055023193359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00731658935546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0022869110107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0021820068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0036640167236328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0020751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.001674652099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0082550048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0021152496337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.00266265869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0026836395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0030879974365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.001964569091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.00269317626953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.0154266357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.00229644775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.0030269622802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.99755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.9931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.002269744873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0027675628662109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.00974273681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.00397491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.024749755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.002368927001953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.01073455810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0020999908447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.002132415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.06982421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0028553009033203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.00243377685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.054901123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.00257110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.00284576416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.9765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.99267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.004886627197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0027904510498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.004886627197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.002216339111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0035648345947265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.00395965576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.00257110595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.1500244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0034427642822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0022602081298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.16357421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.0023593902587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.005489349365234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.002414703369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.0035800933837890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.99462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.002414703369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0037078857421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00238800048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.02044677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0070953369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.007965087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00809478759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.004772186279296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0147857666015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0030155181884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00307464599609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.006824493408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.006168365478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.327392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.01267242431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.008544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00394439697265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.55322265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00690460205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00885009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0074310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0033111572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00345611572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0030040740966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0023784637451171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0023136138916015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.004116058349609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.277587890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.005100250244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.00279998779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.003124237060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.12359619140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0029468536376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0036792755126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.001949310302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.1517333984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.003635406494140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0030155181884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.9951171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0018672943115234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.003185272216796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0021076202392578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.003650665283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00323486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0024242401123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.056549072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0032863616943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.034881591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0033893585205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0033893585205078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0022258758544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0022335052490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00327301025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.00555419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0034160614013671875
