seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.004824578762054443,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_684313.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.0047686281614005566,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_684521.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.004787309095263481,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_683993.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.00544443866237998,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_684262.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294,0.0,0.00469279196113348,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294_neg_683871.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,1.0,0.9942324757575989,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_pos_994.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.005146180745214224,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.004816668573766947,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.005263695027679205,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.004754011053591967,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,0.0,0.004779455251991749,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9938206076622009,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_pos_517.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.953101634979248,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_pos_518.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,1.0,0.9941669702529907,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_pos_519.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.004703048150986433,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.005023754667490721,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0048849377781152725,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.03014472685754299,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.005213211756199598,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.7723720073699951,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.004724244121462107,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.004752869252115488,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0049741920083761215,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.005627147853374481,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.005232620518654585,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.004767802078276873,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.0050016772001981735,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.010645532980561256,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593,0.0,0.004958321340382099,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.225154811831720426832024114593_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.005113610532134771,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618544.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.005200166255235672,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618687.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.0049136849120259285,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618368.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.011740610934793949,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618694.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968,0.0,0.3015711009502411,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.470912100568074901744259213968_neg_618383.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.9940624833106995,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_pos_164.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,1.0,0.016763603314757347,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_pos_165.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.005020551849156618,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.004748340230435133,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.004884202498942614,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.005411232355982065,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0047826520167291164,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.014856494031846523,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.00491245137527585,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.00956809427589178,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0050268396735191345,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.004919563885778189,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,1.0,0.9935058355331421,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_pos_663.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.004695142153650522,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.005010091699659824,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0047409567050635815,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.004847794305533171,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.004738324787467718,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,1.0,0.9943498969078064,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_pos_535.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.005777501501142979,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.005205946508795023,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.005011613480746746,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.00476932292804122,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.0053882356733083725,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.005037200637161732,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627281.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.005020642653107643,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627492.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.00513446656987071,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627200.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.005279808305203915,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627798.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.005206067580729723,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296_neg_627675.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.005594239104539156,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_230469.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0050296783447265625,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_229833.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.004738129209727049,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_230349.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.005161057226359844,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_229999.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0053434306755661964,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256_neg_230064.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.004783008247613907,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_38216.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.0049464222975075245,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_38272.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.005392028950154781,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_38057.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.005947969853878021,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_37879.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.004945897031575441,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147_neg_37873.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,1.0,0.9940828680992126,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_pos_596.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.004861579742282629,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.40671226382255554,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.005021836142987013,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.004911495838314295,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.00472255889326334,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.9934794902801514,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_pos_591.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.9819539785385132,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_pos_592.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.05527554452419281,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.005939213093370199,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00795407872647047,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.004773944616317749,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.004786591045558453,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.004732257220894098,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00484251556918025,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00589692173525691,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.004919213242828846,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00472829258069396,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9931827187538147,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_pos_717.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9912461638450623,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_pos_718.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9937545657157898,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_pos_719.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004777892027050257,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005133258644491434,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004997290670871735,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004731129854917526,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004945683293044567,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.00478137843310833,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_5.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.24474495649337769,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_6.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.006072101183235645,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_7.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004745337180793285,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_8.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005630732048302889,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_9.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005170504562556744,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_10.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005387587007135153,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_11.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004986450541764498,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_12.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.004907673224806786,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_13.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005065817851573229,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689_neg_14.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1.0,0.9930214285850525,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_pos_1179.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.004861007444560528,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852_neg_0.npy
