seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.43896484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,1.0,0.59228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.6298828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.44091796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.458251953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.441162109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.53515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.47998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.5654296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.5458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.482177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.47900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.491455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.45068359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.52294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.625
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.436767578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.412109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.42431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.50341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,1.0,0.45166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.50439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.50732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.497314453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.58447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.62646484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.59521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.50927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.432861328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.49853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.521484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.410888671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.5546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.54345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.479248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.50390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.5625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.5908203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.428466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.51171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.5048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.440673828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.475341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.475830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.472900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.55078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.464111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.4912109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.5576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.460693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.428955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.51318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.51025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1.0,0.51904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.49267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.52734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.53564453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.51904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.47607421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.59130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.5634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.5966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.5302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.52294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.47265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.466064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.51708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.53125
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.4150390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.4921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.5244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.482177734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.43505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.5693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.480712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.469482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.49267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.466064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.466796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.44677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.4931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.44970703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.44775390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.459228515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.4375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.5595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.50732421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.44873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.498779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.42431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.471923828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.42724609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.580078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.4345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.392822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.47900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.44384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.51953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.51806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.447021484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.5302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.481201171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.5439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.55126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.438720703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.5185546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.5634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.5751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.49853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.5634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.60009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.53515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.54296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.51220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.6240234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.469482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.492431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.55419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.50634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.49462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.476806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.480224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.486328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.55126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.495361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.46875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.446044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.5830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.47509765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.5283203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.498779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.5166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.50146484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.55712890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.52099609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.4921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.413818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.55419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.51220703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.46142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.54833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.46044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.494384765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.59130859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.486083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.4609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.489501953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.472900390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.50341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.64794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.57568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.395263671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.54296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.461181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.43310546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.489990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.51025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.411865234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.51953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.60400390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.408447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.440185546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.4375
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.426513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.496826171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.45751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.495849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.485107421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.544921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.5048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.5966796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,1.0,0.52197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.5537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.61181640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.48388671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.53515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.52783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.5537109375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.5439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.4677734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.51123046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.509765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.50341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.51806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5166015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.46044921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.57421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.52294921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.51806640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.51953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.462158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.424560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.49658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.452880859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.49560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.51611328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.56103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5380859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.496337890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.533203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5576171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.529296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.483154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.429443359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.45849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.56005859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.421630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.463134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.50927734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.5087890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.59716796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.54248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.54931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.54833984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.466552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.447998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.54248046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.51513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.638671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.5595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.63427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.60595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.454345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.52685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.447998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.61376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.51708984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.6064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.498291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.58203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.413818359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.52685546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.449462890625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.499755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.4658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.51953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.51025390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.470458984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.52490234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.42431640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.427734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.435791015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.498779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.447265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.5849609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.4765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.499267578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.202476538079060560282495099956,0.0,0.466552734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.53125
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.438232421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.477783203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.314519596680450457855054746285,0.0,0.45947265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.499755859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.55859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.5947265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.210426531621179400035178209430,0.0,0.49853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,1.0,0.56591796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.52197265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.5439453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.584871944187559733312703328980,0.0,0.5
