seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.006791070103645325
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.005887830164283514
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.000897344434633851
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0034450036473572254
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0033894465304911137
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.12724633514881134
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.005976515356451273
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.1009148433804512
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.008797019720077515
1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,0.0,0.0077022984623909
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,1.0,0.9868833422660828
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0007829242385923862
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.008085984736680984
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0015496816486120224
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.002014296129345894
1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,0.0,0.0010043393122032285
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,1.0,0.9998482465744019
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.005492216907441616
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.007671372499316931
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.00315685011446476
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.00188222446013242
1.3.6.1.4.1.14519.5.2.1.6279.6001.227885601428639043345478571594,0.0,0.018883392214775085
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.008604208007454872
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.005959090776741505
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.0032382202334702015
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.003883267752826214
1.3.6.1.4.1.14519.5.2.1.6279.6001.504324996863016748259361352296,0.0,0.00282116886228323
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0046913218684494495
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.003065575612708926
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.0011904150014743209
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.006461781449615955
1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256,0.0,0.002804351970553398
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.00596632668748498
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.003692974103614688
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.015949103981256485
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.01535386685281992
1.3.6.1.4.1.14519.5.2.1.6279.6001.116492508532884962903000261147,0.0,0.0039469171315431595
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,1.0,0.9998283386230469
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.002837739884853363
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.6387773156166077
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.005335403140634298
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.008046291768550873
1.3.6.1.4.1.14519.5.2.1.6279.6001.244681063194071446501270815660,0.0,0.0014487277949228883
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.9869676232337952
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,1.0,0.9188010692596436
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.22707775235176086
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.04525010660290718
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0875949114561081
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.006500262301415205
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0005808906280435622
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.00039490076596848667
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.0021351275499910116
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.016602689400315285
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.004164428450167179
1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706,0.0,0.001437671948224306
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.99733966588974
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9838287830352783
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,1.0,0.9948667287826538
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0024993845727294683
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0019043682841584086
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.001894019776955247
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0013195014325901866
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0019696278031915426
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0007131123566068709
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.5217066407203674
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.011586538515985012
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0013568294234573841
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.016572944819927216
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.005745979025959969
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.007382834795862436
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0007505067042075098
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.002442840486764908
1.3.6.1.4.1.14519.5.2.1.6279.6001.275007193025729362844652516689,0.0,0.0031243539415299892
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,1.0,0.9868342280387878
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.0017069848254323006
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.02098778635263443
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.0103819090873003
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.0037813077215105295
1.3.6.1.4.1.14519.5.2.1.6279.6001.975426625618184773401026809852,0.0,0.005492383148521185
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9886512756347656
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9969586133956909
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,1.0,0.9946337938308716
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.06334434449672699
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.38160640001296997
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.002278316766023636
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.02931574545800686
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.010564925149083138
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.015002410858869553
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.019814856350421906
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.005140986293554306
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.020105350762605667
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.5492735505104065
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.002257154555991292
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.009251913987100124
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.0006351621705107391
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.011233634315431118
1.3.6.1.4.1.14519.5.2.1.6279.6001.154703816225841204080664115280,0.0,0.025321070104837418
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9991670846939087
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9953871369361877
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9995551705360413
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,1.0,0.9998407363891602
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0010864157229661942
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.062453027814626694
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.006380779668688774
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0008150789653882384
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.010123948566615582
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0009572496637701988
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.002800402231514454
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0013997815549373627
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0006550598773173988
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.008507324382662773
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.015881817787885666
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0020888049621134996
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.016357580199837685
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.00526485126465559
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0036091392394155264
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.002579674357548356
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.007133917883038521
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0023594070225954056
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.027562472969293594
1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329,0.0,0.0011798504274338484
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.001576244249008596
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.0008988805348053575
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.05286525562405586
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.022508298978209496
1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671,0.0,0.0006816565291956067
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,1.0,0.9992959499359131
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.01326163299381733
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.0033064710441976786
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.005440059117972851
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.0018949222285300493
1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,0.0,0.07714534550905228
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9990965127944946
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9972794651985168
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.999036431312561
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9961024522781372
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,1.0,0.9993430972099304
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.011383009143173695
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0056817783042788506
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.003204473527148366
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.004803101532161236
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005936179775744677
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0033180725295096636
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.02254050225019455
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.006274922750890255
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0026625797618180513
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.05223071575164795
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.002478726441040635
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.001414869213476777
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.007035386748611927
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.007979515939950943
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.021820178255438805
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005505899898707867
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005145394708961248
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0046964483335614204
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.002029888331890106
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0014892854960635304
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0008845966658554971
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.001842515543103218
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.001026119221933186
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.0016893974971026182
1.3.6.1.4.1.14519.5.2.1.6279.6001.197063290812663596858124411210,0.0,0.005515693686902523
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,1.0,0.9992423057556152
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.005765095818787813
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0007164617418311536
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0022899964824318886
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0019035664154216647
1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,0.0,0.0032270473893731833
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,1.0,0.9996261596679688
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.0013018331956118345
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.003522204700857401
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.01090907584875822
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.0013585808919742703
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,0.0,0.004900324624031782
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.9990783929824829
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.9991389513015747
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,1.0,0.9936641454696655
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0022647983860224485
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.001895227120257914
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.007734337821602821
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0038415896706283092
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.1171540915966034
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.002621823688969016
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.008306951262056828
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0005751964054070413
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0008425029809586704
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.04099365323781967
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0038787000812590122
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0009009891073219478
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.03520232439041138
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.0021363175474107265
1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582,0.0,0.001389822456985712
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.9874725341796875
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,1.0,0.9918264150619507
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.003963694907724857
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0033986351918429136
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.007677555549889803
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0012397386599332094
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0029175318777561188
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.001776060089468956
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0027586452197283506
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.19628286361694336
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.009510700590908527
1.3.6.1.4.1.14519.5.2.1.6279.6001.274052674198758621258447180130,0.0,0.0018565179780125618
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,1.0,0.9948044419288635
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.23782391846179962
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.002299581654369831
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.003246861742809415
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.0019379780860617757
1.3.6.1.4.1.14519.5.2.1.6279.6001.822128649427327893802314908658,0.0,0.005583199206739664
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.998897910118103
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9987083673477173
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.994678258895874
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9995902180671692
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9881139397621155
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,1.0,0.9984073042869568
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.7025001645088196
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.002056596102192998
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.003652736311778426
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0035430369898676872
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.04910355061292648
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.030253328382968903
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00723854498937726
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.010362262837588787
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.005417055916041136
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.014898103661835194
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0028356558177620173
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.002507154829800129
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.005063115153461695
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.004476834554225206
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.4177815914154053
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0179945919662714
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0050747329369187355
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.005319955758750439
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.5347632169723511
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.006371426861733198
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.008873669430613518
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.012851927429437637
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.005693994928151369
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.02620883285999298
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.004660632461309433
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.00214577978476882
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.002630294067785144
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.0024133354891091585
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.001778696314431727
1.3.6.1.4.1.14519.5.2.1.6279.6001.148447286464082095534651426689,0.0,0.012877621687948704
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.2626877427101135
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,1.0,0.9919697642326355
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.004020526073873043
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.002152015920728445
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0022434592247009277
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.08854960650205612
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0024264983367174864
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.004587746690958738
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0010086707770824432
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0773809626698494
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0020219762809574604
1.3.6.1.4.1.14519.5.2.1.6279.6001.254254303842550572473665729969,0.0,0.0041903420351445675
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.9951598048210144
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.9986962676048279
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.9955801367759705
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,1.0,0.9996887445449829
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0004030848213005811
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.001304012257605791
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0012123833876103163
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.005802251864224672
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.004385795909911394
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0015495724510401487
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.003067790297791362
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.02129063382744789
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.0049401530995965
1.3.6.1.4.1.14519.5.2.1.6279.6001.292057261351416339496913597985,0.0,0.02318851463496685
